0.056096695,0.055711861,0,-0.038806732,0.070668409,0.02838575,0.180328135,0.039756797,0.046194749,0.17047632,0.022018519,0.251958253,-0.033755779,0.044536811,-0.043980649,-0.008986225,0.07254279,0.066080045,0.055207797,0.037176644,0.147211353,0.011554917,0.082007257,0.366692273,0.051751048,0.090962698,-0.01214708,0.106249939,0.045634565,0.227771059,-0.036257222,0.280647954,0.068417192,-0.064876946,0.061072633,0.144546386,0.148860556,0,-0.060606176,-0.014458445,0,0.314215622,0.080818556,0.12369791,0.130639239,0.124206047,0.009348959,0.061215687,-0.049674494,0.060712835,0,-0.050671552,0.062787637,0.032806887,0.175526561,0.037120933,0.049743637,0.16413824,0.03177073,0.306112,-0.024673201,0.052067651,-0.047662395,-0.018739099,0.070480629,0.069752901,0.063126821,0.044696315,0.14623208,-0.001679168,0.086850111,0.54217786,0.054008497,0.073570391,-0.017982903,0.103527853,0.045888236,0.187312996,-0.061602511,0.257879169,0.05290724,-0.067434037,0.060966376,0.182150448,0.141226155,0.363172994,-0.063998936,-0.032502436,0,0.393625029,0.095456511,0.148399554,0.16135446,0.11659261,0.064715998,0.068056907,-0.039186868,0.054136295,0,0,0,0,0.046923243,0,0,0.163979032,-0.002130648,0.249940653,-0.052801387,0,0,-0.013449504,0,0,0,0,0,0,0.057939463,0.340516067,0,0.089782684,-0.001001412,0,0,0.388508362,0.039439614,0.380967564,0,0,0,0.138633253,0.148302285,0,-0.03702587,0,0,0.360889239,0,0,0.200281433,0.043507059,-0.07827072,0,-0.036699327,0,0.00012783,0.00341424,0,0,0,0,0,0.004972796,-0.001620312,0.008429602,0.006578651,0.0181211,0.015970691,-0.005552761,0.014799434,-0.007077266,-0.007225575,-0.063208358,0.015370812,-0.006648761,0,0,0.026966864,0.014158635,0,0,0,0,0.007831543,0.011985948,0,0.038496545,0.066900429,0,0,0,0.029856044,0.014968634,0.077199716,0.026753702,0,0,0.0166,0.0243,0.0198,-0.023789,3.84,0.0384
0.047331781,0.043295938,0,0.008673453,0.002739681,0.094322255,-0.174753089,0.028212188,0.025298352,-0.098366817,-0.079101174,0.062186262,0.028263148,0.022921165,0.070459901,0.006178261,0.036088093,0.151923757,0.036605267,0.027827575,0.080767647,-0.027231768,0.073801149,-0.036275237,0.081328169,0.027829228,0.086893438,0.07258998,0.040305687,0.314177123,0.058189673,0.094958957,0.079748157,-0.056908805,0.055101596,-0.12764251,-0.017596114,0,0.08242329,0.020429819,0,-0.270550557,-0.017727788,-0.013005918,-0.03579486,-0.022509092,-0.098091549,0.064983658,-0.067780731,0.046440081,0,0.016459585,-0.006990075,0.113333374,-0.177683506,0.011585006,0.032766866,-0.098686263,-0.08245133,0.058428067,0.056847579,0.025094516,0.100544015,0.030048766,0.0326965,0.181659583,0.041633831,0.031597932,0.098153502,-0.017459326,0.086619676,-0.059954987,0.105944324,0.024283912,0.083523957,0.082329759,0.038869634,0.370584674,0.051229981,0.182484106,0.086337211,-0.048943275,0.004536557,-0.15449968,-0.029834172,-0.089984063,0.077860354,0.02673901,0,-0.218879887,-0.014925348,-0.01229934,-0.040397669,-0.015016975,-0.107770318,0.059149084,-0.086773559,0.037930234,0,0,0,0,-0.0089534,0,0,-0.0858951,-0.083248526,0.026185627,-0.013495916,0,0,0.00294455,0,0,0,0,0,0,0.023488367,-0.074932231,0,-0.009783772,0.098512291,0,0,0.354592501,0.044292697,-0.009011789,0,0,0,-0.112638242,-0.073415391,0,0.05257079,0,0,-0.367536231,0,0,-0.056656623,0.019696517,-0.132254808,0,-0.046979169,0,0.002208232,0.003826824,0,0,0,0,0,0.0042551,0.005317632,-0.019869554,0.012375893,0.00750643,0.013947949,0.02741413,0.010452808,0.023912877,-0.047694332,0.036338266,0.011763562,0.025652534,0,0,0.020979919,0.030233981,0,0,0,0,0.004322445,0.011020757,0,0.002413588,-0.009362118,0,0,0,0.030754266,-0.00082457,0.065433708,-0.025719696,0,0,0.0063,0.0273,0.0244,0.021581,5.39,0.0539
0.018239476,-0.002158406,0,-0.058751348,0.069981858,-0.034948812,-0.339779021,0.064459173,-0.021991214,-0.036848907,-0.182809126,-0.181311502,-0.074222402,0.011479252,-0.027672854,0.152027249,-0.024397749,0.070163161,0.025659268,-0.001694298,0.143493395,-0.080030737,0.042450398,-0.059827707,0.001073436,0.001083296,0.069686982,-0.037588698,0.005609027,0.033866023,-0.027884309,0.032923394,-0.059060583,0.11007314,0.072726533,-0.052519483,-0.002692093,0,0.206583462,0.022063614,0,-0.03697144,0.059660346,-0.039373278,5.13E-05,-0.066866136,-0.070979753,0.037544303,0.035682763,0.020438551,0,-0.05937595,0.060985103,-0.031397709,-0.280425635,0.083262184,-0.023083543,-0.02367803,-0.185876939,-0.232560508,-0.090223622,0.016836168,-0.035036198,0.323618735,-0.01667144,0.103778128,0.029314866,-0.01033829,0.145920127,-0.06655431,0.054420841,-0.031394665,0.016830525,0.027536115,0.119365514,-0.052034739,0.00741311,0.033475769,-0.012731714,0.015310836,-0.074655902,0.104215252,0.10015546,-0.023667294,-0.009817826,-0.079527594,0.171763183,0.040001989,0,-0.053135522,0.059520326,0.004307468,0.023858337,-0.057971898,-0.029550125,0.043243237,0.056755575,0.005531733,0,0,0,0,-0.376984511,0,0,-0.066314022,-0.172009678,-0.076918981,-0.114152409,0,0,0.191869077,0,0,0,0,0,0,-0.06971749,-0.061409631,0,0.002740894,0.065830508,0,0,0.056701703,-0.082473539,0.035011852,0,0,0,-0.047911067,0.0112965,0,0.02535148,0,0,0.23859565,0,0,-0.026044053,-0.080587411,-0.118299427,0,0.013694986,0,0.005461131,0.003808222,0,0,0,0,0,0.007116598,0.002965855,0.027085623,0.003940886,0.020719329,0.01431282,-0.02013237,0.014899898,-0.019518387,0.008595583,-0.025165664,0.016077995,-0.01836345,0,0,0.012381068,0.000648199,0,0,0,0,0.007973877,0.013667328,0,0.013886203,-0.011580489,0,0,0,0.003955271,-0.002962589,0.033978544,-0.025109429,0,0,0.0261,0.0165,0.0081,-0.020073,4.98,0.0498
-0.028283648,-0.041627064,0,0.032947441,-0.019138709,-0.031350349,0.077524141,-0.052143911,-0.034983887,0.05688968,-0.040106324,0.048553421,-0.185393511,-0.065686779,-0.073583504,-0.031677655,-0.021355352,-0.0536955,-0.061554546,0.022290226,0.008157284,-8.25E-05,-0.143190463,-0.009655992,0.007743874,0.034452004,-0.030313688,-0.015306828,-0.018359501,-0.116774323,0.084794718,0.100053563,-0.014451578,-0.08337489,-0.01197648,0.045023526,-0.001314692,0,-0.20686884,-0.068745977,0,0.329631499,-0.034617938,-0.014862447,-0.079537619,0.432861518,0.02303301,-0.036466731,0.003956306,-0.025134734,0,0.055892721,-0.024659917,-0.044833385,0.072057829,-0.056634361,-0.032201673,0.045894571,-0.042359505,0.080569464,-0.207833647,-0.082231169,-0.085829113,-0.054046404,-0.018811999,-0.056404715,-0.065255221,0.022198707,-0.013001912,0.009960939,-0.148425515,-0.04155653,-0.002153292,0.022508402,-0.033479458,-0.014313721,-0.021788493,-0.112500373,0.09816191,0.101503662,-0.006409614,-0.090894816,0.002250683,0.027262484,0.006649434,0.029197971,-0.198748939,-0.067559755,0,0.364834188,-0.023699935,-0.012182473,-0.095166036,0.417797817,0.048002562,-0.027897523,-0.004977975,-0.041073594,0,0,0,0,0.025114587,0,0,0.029233782,-0.000710499,0.021358253,-0.135150381,0,0,-0.038584392,0,0,0,0,0,0,-0.138475685,-0.000290535,0,0.050400759,-0.030129912,0,0,-0.117736504,0.023023142,0.082722998,0,0,0,-0.002375983,0.000934419,0,-0.102680502,0,0,0.078805168,0,0,-0.06785795,0.225922757,-0.013712028,0,0.023786967,0,-0.026909913,0.003286924,0,0,0,0,0,-0.0039523,-0.016301364,-0.028263329,-0.018453398,-0.017526718,-0.013835831,-0.048611605,-0.011886532,-0.046686231,0.01501518,-0.008450806,-0.012801607,-0.047585633,0,0,-0.021969254,-0.046129257,0,0,0,0,-0.016992181,-0.007883194,0,-0.006457885,0.006188219,0,0,0,-0.009502646,-0.007252872,-0.029702276,-0.021761388,0,0,0.0011,-0.0048,-0.0124,0.02414,-2.41,-0.0241
0.045709947,-0.003734136,0,-0.005095219,0.05015689,-0.06233952,0.392231968,0.045297709,-0.005462596,0.108472213,0.149974721,0.049503722,0.104892938,-0.031799257,-0.010522589,0.000494133,-0.045806559,0.109600598,0.009736854,0.037243074,-0.058363855,0.123152293,-0.049058204,0.014120237,-0.025783321,0.118014712,0.138620165,0.035350881,0.141811589,0.184002867,0.180094826,-0.087098699,0.007795473,0.085939885,0.008275299,0.055453511,0.039913275,0,0.033676104,-0.068494378,0,0.259419566,0.016969868,0.033214793,0.04755524,0.104342526,0.085399266,0.039770256,0.084220408,0.044978731,0,-0.002593592,0.042747996,-0.056433287,0.367798051,0.04157872,-0.010794105,0.138984979,0.135881023,0.034567846,0.137051766,-0.026740087,-0.016809641,-0.010395887,-0.036714214,0.133803334,0.018829118,0.031182812,-0.034581346,0.131195082,-0.05510196,0.025223426,-0.016929262,0.108187755,0.168153914,0.039030474,0.138865708,0.17941855,0.187520701,-0.074454944,0.010772082,0.098720959,-0.021760904,0.055988578,0.052331849,0.221363733,0.08966876,-0.06713127,0,0.262273917,0.020135787,0.111170968,0.059809279,0.125896599,0.096962706,0.041612552,0.07596443,0.038033039,0,0,0,0,0.3778024,0,0,0.113339802,0.114504193,0.055093652,0.03029985,0,0,-0.024861226,0,0,0,0,0,0,-0.019517292,-0.002378498,0,0.107598153,0.152661359,0,0,0.191691003,0.132501996,-0.106666711,0,0,0,0.066348995,0.008092287,0,0.085806814,0,0,0.328098744,0,0,-0.027527113,0.16146157,0.105008977,0,0.094693798,0,0.003845446,0.003914604,0,0,0,0,0,0.006710586,0.009667327,0.026534401,0.019571892,0.017227861,0.008800047,-0.009691994,0.008557817,-0.009887753,0.021157496,0.019169688,0.008242137,-0.010274042,0,0,0.006219712,0.014462031,0,0,0,0,0.00932867,0.008388782,0,0.008395908,0.053527753,0,0,0,0.016746751,0.001038075,0.034942039,0.019508127,0,0,0.0057,0.0206,0.0107,-0.006579,4.05,0.0405
0.050616771,0.025277017,0,0.042438766,0.088366874,-0.027494396,0.124777615,0.099480612,0.008957986,0.089185736,0.210026741,0.213458945,0.066232329,0.049084091,0.061021489,-0.038078933,-0.003525007,0.014336675,0.029287821,0.044930815,0.041216485,0.213327068,0.059564592,0.354146801,-0.032652886,0.020233456,-0.130388467,-0.019911143,0.052028149,0.26615069,0.122363285,0.348081627,0.059071538,0.076890867,0.114710276,0.105190905,0.235286486,0,0.125216066,-0.062457327,0,0.145502791,0.06734281,0.303403388,0.375367148,0.114970454,0.083221618,0.046906241,0.118440569,0.04320484,0,0.042951395,0.103140803,-0.031844174,0.121575321,0.102074244,-0.002285235,0.075459948,0.251130458,0.286383406,0.061377043,0.065293455,0.072916108,-0.003188638,0.005067386,-0.006684295,0.02650575,0.038694591,0.054361211,0.223032338,0.054008216,0.396044931,0.027553649,0.006537,-0.124273125,-0.029712518,0.041883523,0.265698144,0.117855643,0.389428227,0.064200875,0.080399985,0.159295152,0.135170109,0.23960219,0.024819048,0.126716539,-0.061643322,0,0.163503004,0.057117404,0.237699305,0.43232861,0.12306844,0.087260357,0.036202086,0.119779527,0.077408895,0,0,0,0,0.046086532,0,0,0.118354355,0.153702042,0.218258845,0.057320303,0,0,-0.035962572,0,0,0,0,0,0,0.079940632,0.293911443,0,0.058016475,-0.151973961,0,0,0.374871861,0.06722923,0.350910476,0,0,0,0.060745919,0.278555122,0,0.037274997,0,0,0.024196502,0,0,0.426703016,0.036193562,0.087483678,0,0.062057201,0,0.002586172,0.003709263,0,0,0,0,0,0.004614477,0.002883633,0.052610139,0.000231135,0.039007018,0.011968923,-0.009725307,0.012465411,-0.009225549,0.022388072,0.009892066,0.012758509,-0.00889141,0,0,-0.003651597,-0.005911651,0,0,0,0,0.00388217,0.012566107,0,0.016332558,0.054100664,0,0,0,0.048628647,0.005301833,0.068906318,0.044315873,0,0,0.028,0.0513,0.0386,0.025236,5.25,0.0525
-0.02986245,-0.03342604,0,-0.08624521,-0.078933907,-0.041420063,-0.025508883,-0.026640541,-0.045618378,-0.005449417,-0.035634316,-0.031130855,0.231199141,-0.045828733,-0.037206591,-0.025825237,-0.007640006,-0.049801733,-0.014280941,-0.049457953,0.062901139,-0.069770484,0.062196082,0.171010855,-0.084427604,0.049633465,0.189179868,-0.042594457,-0.051192261,-0.011383561,-0.040538954,0.093944078,-0.042792939,-0.018037151,-0.132684072,0.005923621,0.007225215,0,0.002058633,0.023973483,0,0.061217891,-0.020255131,-0.015558523,-0.036045112,-0.088606015,-0.008378903,-0.019701931,-0.092940886,-0.035336447,0,-0.124714824,-0.081526089,-0.055088341,-0.036712031,-0.027185418,-0.050184452,-0.026869608,0.002400475,-0.028600193,0.229359355,-0.060462912,-0.027573312,0.000634252,-0.003218096,-0.053374344,-0.022966976,-0.05537046,0.044038168,-0.080088613,0.062348352,0.210749978,-0.11486968,0.032427041,0.187750683,-0.053311117,-0.056230351,0.00198054,-0.025293896,0.115770539,-0.056802893,-0.05524302,-0.165702842,-0.013536102,-0.051833392,0.069946224,0.008013608,0.021865664,0,0.043732379,-0.020949177,0.015040671,-0.041909637,-0.093750978,-0.041593677,-0.023245908,-0.10706264,-0.005127233,0,0,0,0,0.025099635,0,0,0.021579173,0.00137685,-0.017949908,0.264036383,0,0,-0.05246788,0,0,0,0,0,0,0.050637787,0.377562461,0,0.057778989,0.13781555,0,0,-0.068105783,-0.079461469,0.08436508,0,0,0,-0.007620277,0.05377487,0,0.028269861,0,0,0.166594787,0,0,0.039083077,0.00632349,-0.082069665,0,-0.093896802,0,-0.010015143,0.00385783,0,0,0,0,0,-0.00558673,-0.016503609,-0.037285732,-0.008010257,-0.021832743,-0.005796111,-0.021901973,-0.005883199,-0.022004195,0.005130231,-0.01820069,-0.006219968,-0.022340243,0,0,-0.01191856,-0.015907905,0,0,0,0,-0.011065158,-0.003413879,0,-0.015171966,-0.048062799,0,0,0,-0.012774472,0.003791809,-0.016134205,0.001179769,0,0,0.0117,0.02,-0.009,-0.009291,1.22,0.0122
0.051383356,0.022949594,0,0.038202191,0.056676722,-0.008529993,0.029200508,0.026003987,-0.010169115,0.016057705,0.482165265,-0.179081556,-0.021004861,0.047854708,0.015711683,-0.010151187,-0.000564848,0.12996161,0.036672793,0.003841238,0.033712551,0.098192607,-0.03490726,0.306734722,-0.033686464,0.077928846,0.033113721,-0.015868184,0.115077315,0.246004173,0.083083748,0.136068599,0.008642048,0.002310854,0.038611257,0.007149521,0.073945039,0,0.117221378,-0.040895813,0,0.226263491,0.073520429,0.125576239,0.129751449,-0.062886807,0.167036527,0.051253228,0.121399282,0.049786867,0,0.045064886,0.050488341,0.012316491,0.041491033,0.042001493,-0.016016606,0.057477223,0.468370779,-0.228162299,-0.015679643,0.055929989,0.011458893,0.070986648,0.005272112,0.159603634,0.030396894,0.002626382,-0.00603737,0.095649159,-0.03970281,0.311182991,-0.022855089,0.037617994,0.041130614,-0.022557012,0.094789326,0.296613532,0.085716713,0.105962734,0.003360835,-0.016815863,0.033686652,0.010441659,0.032573889,-0.157700067,0.12621338,-0.053312071,0,0.179573564,0.096679262,0.158084823,0.174623086,-0.051437919,0.223670185,0.053815099,0.150737961,0.063847902,0,0,0,0,0.070522836,0,0,-0.021345689,0.511254199,-0.107188358,0.0285781,0,0,-0.081549378,0,0,0,0,0,0,-0.014482872,0.441183675,0,0.127165375,0.05698213,0,0,0.080662667,0.057851406,0.230130177,0,0,0,0.043257742,0.156782149,0,0.071916616,0,0,0.525223907,0,0,0.264233934,-0.170527462,-0.020590761,0,0.073813466,0,-0.002576614,0.003894606,0,0,0,0,0,-0.00352256,-0.00549089,0.014728554,-0.000611415,-0.003295775,-0.017227107,-0.03033643,-0.014208475,-0.027469794,-0.023233034,-0.021313547,-0.016117987,-0.029203129,0,0,-0.002835302,-0.019268829,0,0,0,0,-0.000919393,-0.015287123,0,-0.002378516,0.029026798,0,0,0,0.006725449,-0.003973126,0.05301939,0.005989529,0,0,0.0137,0.0293,0.0216,0.030472,3.8,0.038
-0.001031034,0.014609709,0,0.002808132,-0.001649329,0.004146853,-0.090112503,-0.002978651,0.038323218,0.006980105,-0.137020888,-0.068363908,0.089425658,0.002145911,0.061165667,-0.005210266,-0.033417845,0.01986884,0.010939107,0.021441495,0.121370975,-0.023580813,0.132463003,-0.104890055,0.063679667,-0.00895069,0.120449132,-0.01937028,0.102000086,0.065195293,-0.084071385,-0.035736007,0.028638079,0.036591708,0.031631467,-0.022478971,-0.065212198,0,0.026428705,0.022834523,0,-0.056883942,0.036325129,-0.022793215,-0.162311148,0.199986421,-0.132102404,-0.031803197,-0.024623163,-0.004086662,0,0.006180948,-7.47E-05,0.011271766,-0.098067145,0.007551629,0.039810194,-0.002519027,-0.124899216,-0.065817742,0.11339917,-0.015651436,0.070393991,-0.016455664,-0.043412191,0.016741224,0.005650463,0.015161293,0.081744585,-0.032171667,0.142137926,-0.135913763,0.041246692,-0.030447545,0.109353634,-0.031796504,0.099968118,0.040738666,-0.096066874,-0.045708761,0.03264535,0.043560767,0.040755623,-0.010800443,-0.096675763,0.228658473,0.026385863,0.024188177,0,-0.032137711,0.040672655,0.013774651,-0.127165572,0.1277332,-0.12003528,-0.032388294,-0.032829496,0.012531344,0,0,0,0,-0.012057523,0,0,0.020181998,-0.127482609,-0.08115068,0.0963678,0,0,-0.00261437,0,0,0,0,0,0,0.099967479,-0.096215352,0,0.023353536,0.110279299,0,0,0.025741302,-0.055727426,-0.009123105,0,0,0,-0.054006225,-0.023880273,0,0.015578871,0,0,-0.085007578,0,0,-0.108552364,0.123959122,-0.128336142,0,-0.050342307,0,-0.0010166,0.003924628,0,0,0,0,0,-0.006789784,0.008184443,-0.005824628,-0.006445947,-0.020778346,-0.008566942,0.027001262,-0.007288746,0.028283843,0.012918804,0.063604975,-0.008702808,0.026855431,0,0,-0.009716978,0.01778726,0,0,0,0,-0.003227588,-0.00728864,0,0.002641599,-0.01412176,0,0,0,0.011929375,0.018450378,-0.036957116,-0.001647155,0,0,0.0083,0.0081,0.0046,-0.016333,0.61,0.0061
0.002406638,0.021587836,0,-0.002242579,-0.04588549,0.045735371,-0.036798317,-0.010705666,0.00073382,-0.013057532,-0.000213432,-0.079541603,-0.022240397,0.009792678,0.008165491,-0.052111875,0.028803681,-0.023330048,0.035092469,-0.000278107,0.227772568,0.002357268,-0.012760601,-0.162892658,-0.009549716,-0.076376359,0.116189774,0.019016284,0.034331524,-0.001203124,-0.023859419,0.168444034,0.023207257,0.028373218,-0.042406151,-0.039116087,-0.08827809,0,-0.031100872,-0.01241072,0,-0.147471143,0.002519722,-0.016755235,-0.065455001,-0.144207838,0.108783069,-0.010041586,-0.005389062,-0.001200556,0,0.001852503,-0.055611361,0.051086394,-0.03906637,-0.015867062,-0.000775484,-0.015911824,-0.007978055,-0.071065807,-0.041766385,0.017681041,0.003384504,-0.057697255,0.025248161,-0.034687619,0.036645866,-0.00387068,0.156040331,0.009163323,-0.018626357,-0.150234243,-0.015601248,-0.08991548,0.092907018,0.022506676,-0.006863861,0.018986639,-0.032721839,0.167661622,0.023657943,0.04056829,-0.037454874,-0.042895804,-0.093644078,-0.049026985,-0.022916954,-0.026954685,0,-0.153927954,-0.004189099,-0.003146501,-0.029637015,-0.169515846,0.12313383,-0.006288957,-0.011006508,0.003115157,0,0,0,0,-0.077707851,0,0,-0.031820797,-0.002789882,-0.077911769,0.002458238,0,0,-0.061217148,0,0,0,0,0,0,0.035662252,-0.233813143,0,-0.095731673,0.225140834,0,0,-0.043670506,0.048395634,0.153569189,0,0,0,-0.031393378,-0.052495252,0,0.007689442,0,0,-0.08302362,0,0,-0.097917795,-0.120786014,0.082387225,0,-0.00728895,0,-0.000366817,0.003947587,0,0,0,0,0,-3.00E-05,-0.001708043,-0.026351954,0.001999622,0.007316232,0.00101319,-0.014110682,0.001636074,-0.013471059,-0.000712171,0.041833121,0.000456101,-0.014666176,0,0,0.013669326,0.006085843,0,0,0,0,-0.000698566,0.00118553,0,-0.010006871,-0.003181335,0,0,0,0.019108199,-0.000127196,0.026857738,-0.009945893,0,0,0.008,-0.0078,-0.0055,0.009908,0.04,0.0004
-0.005611009,-0.000780727,0,-0.043564315,0.011936867,-0.034080428,0.051587971,0.015655158,0.000748656,-0.032999795,0.008976471,-0.031547523,0.006337273,-0.019684212,0.020816251,0.027390289,-0.016555426,0.047458272,0.014105051,-0.014401246,0.110990904,-0.043048858,-0.108252791,-0.112772144,-0.032336141,0.025809727,0.004015911,0.016823056,0.072132778,-0.135671586,-0.011914612,-0.118235864,-0.032876522,-0.006944225,-0.052495601,0.05480517,-0.027532144,0,-0.222986735,-0.002203746,0,-0.162208883,-0.002908736,-0.032604631,-0.190126671,0.149144311,-0.065576754,-0.024311148,-0.000754618,-0.010781168,0,-0.052318958,0.00475684,-0.029759183,0.051743076,0.029212066,-0.001987416,-0.042704728,-0.04,-0.00315913,0.006254861,-0.013115845,0.030720481,0.05789369,-0.013917854,0.059030562,0.010566622,-0.016137949,0.066001998,-0.039972533,-0.113345637,-0.115904928,-0.042051446,0.024139959,-0.00063958,0.020753291,0.060797406,-0.147554641,-0.013238467,-0.128943984,-0.035858477,0.022139799,-0.071156952,0.060359023,-0.067523045,-0.00323677,-0.214275646,-0.016134734,0,-0.162168107,-0.006028156,-0.01652396,-0.196662074,0.152237209,-0.065913116,-0.029666495,0.013938261,0.006150832,0,0,0,0,0.0855365,0,0,-0.030793493,0.01699221,-0.048493854,0.070815938,0,0,-0.000556316,0,0,0,0,0,0,-0.060484369,-0.135837565,0,0.028841191,0.006526868,0,0,-0.14833105,-0.041842667,-0.12369385,0,0,0,0.068485111,-0.059927523,0,-0.190340111,0,0,-0.178199944,0,0,-0.180200439,0.162571432,-0.055429635,0,-0.033057393,0,0.007979987,0.00411491,0,0,0,0,0,0.016231607,0.009943319,0.033780006,0.006772545,0.02184252,-0.001299826,0.004529253,-0.000741406,0.005078986,0.020952203,0.046254066,-0.001808829,0.004056764,0,0,-0.021140585,0.002794483,0,0,0,0,0.010986047,-0.000575567,0,-0.003008662,0.029192092,0,0,0,-0.003195701,0.01449108,0.011195568,-0.015879388,0,0,0.0048,0.0162,0.0108,-0.000116,0.35,0.0035
0.048247083,0.027412062,0,0.000416507,-0.019513815,-0.016683539,0.043154351,0.042579309,0.011843658,-0.035452953,-0.105605866,-0.074755331,-0.046047392,0.042009888,0.003387216,0.051086556,0.001274843,0.155988901,0.043948129,0.026184348,0.001064196,0.035579535,0.036041473,0.424245028,-0.056505853,0.034965334,-0.047229122,-0.030633115,0.063603855,0.010261434,0.032206373,0.096389394,0.028322118,-0.046218257,0.011738138,-0.034636871,-0.02129371,0,0.028160251,0.025117607,0,0.166876644,0.084596969,0.040000819,0.109167321,-0.010297775,0.016537266,0.061344073,0.027254967,0.05064597,0,-0.011768742,-0.022485855,-0.003849395,0.034131096,0.06757973,0.018601856,-0.036918521,-0.080738786,0.028341181,-0.031199652,0.054494163,0.013271708,0.102027872,0.011976949,0.198736195,0.055405294,0.029223959,-0.051777291,0.052377218,0.036772056,0.343857858,-0.025730446,0.059639161,-0.070770395,-0.030466495,0.04298304,0.012276836,0.053263,0.131547491,0.034865384,-0.048217597,0.018857608,-0.060335624,0.017803553,-0.011004672,0.032120049,0.019795977,0,0.168035554,0.115157107,0.052113448,0.138945609,0.062661661,0.034581084,0.065429284,0.044420882,0.004483197,0,0,0,0,0.081110716,0,0,-0.019929276,-0.12019917,0.008726048,-0.066099338,0,0,0.016045483,0,0,0,0,0,0,0.025094547,0.479994853,0,-0.017931244,-0.071631665,0,0,0.017687293,-0.021912337,0.066906319,0,0,0,0.00107866,0.032126282,0,0.006831978,0,0,0.119790013,0,0,0.093043222,0.032143609,-0.065110323,0,0.013433296,0,0.000966648,0.004060011,0,0,0,0,0,0.005751058,-0.011117702,-0.035082719,-0.010708628,-0.012232495,0.00043622,-0.014731676,-0.000181691,-0.015311193,0.001271246,0.016926593,0.000137666,-0.014996775,0,0,0.019989008,0.016781946,0,0,0,0,0.003848775,-0.000988903,0,-0.004878825,0.032142072,0,0,0,-0.023448036,-0.013707935,0.043345541,-0.029378324,0,0,0.0053,0.0042,-0.0075,-0.037076,2.33,0.0233
0.043671953,0.029588444,0,-0.038147465,0.065320507,-0.020030475,0.191479537,0.040865043,-0.003438751,0.080760758,-0.01861182,0.097847015,-0.072167964,0.015587757,0.031812655,0.068953021,0.063839031,0.193555451,0.03824618,0.034587544,-0.009750402,0.120046194,0.027962207,-0.144028156,0.043071084,0.13196738,0.072964704,0.018735448,0.080143473,0.246660295,0.135149723,-0.013979406,0.006059154,0.038829515,0.027268609,0.032032236,-0.037889419,0,0.051613782,0.013155563,0,0.148045745,0.08937282,0.054583169,0.052610295,0.1460781,0.002248849,0.032540468,0.054192471,0.031071824,0,-0.044348292,0.053798356,-0.028774103,0.187996104,0.040606814,-0.007312172,0.096247322,-0.019063337,0.148316331,-0.058464616,0.028094239,0.034547759,0.12657429,0.086481987,0.210084894,0.03327302,0.012341382,0.01217652,0.129830336,0.03201573,-0.123381165,0.012305177,0.117382043,0.062437514,0.024150409,0.042988238,0.218239871,0.140402091,-0.011299512,-0.005940537,0.025376138,0.028788066,0.034852999,-0.046626566,0.040677842,0.038361766,0.010074707,0,0.150235194,0.107670084,0.061378279,0.045886076,0.228523159,0.010215401,0.0214681,0.048969743,0.040769478,0,0,0,0,0.184431703,0,0,0.054717386,0.006999854,0.068277082,-0.106589571,0,0,0.004007185,0,0,0,0,0,0,0.003193459,-0.113740859,0,0.17960908,0.079344812,0,0,0.083379276,0.144122809,-0.013922213,0,0,0,-0.002515845,-0.058551493,0,0.064838032,0,0,0.17383633,0,0,0.03328703,0.216117595,-0.046440503,0,0.048463179,0,-0.002242252,0.003905512,0,0,0,0,0,0.000546452,0.003802621,0.000930301,0.000373801,-0.001697896,0.007572517,-0.036609973,0.006929225,-0.037292671,0.000739785,0.017801063,0.007317139,-0.036951903,0,0,0.013577708,-0.016014843,0,0,0,0,0.002385561,0.008434213,0,0.013504002,0.02386416,0,0,0,-0.006253939,0.000323414,0.080942871,-0.019250392,0,0,0.0108,0.0338,0.0383,0.015494,6.76,0.0676
